model_id,benchmark_id,score,evaluation_date,notes
llama-3-1-70b,swe_bench,17.4,2024-07-23,
llama-3-1-70b,livecode,25.6,2024-07-23,
llama-3-1-70b,math500,56.0,2024-07-23,
llama-3-1-70b,aime2025,19.2,2024-07-23,
llama-3-1-70b,gsm8k,73.1,2024-07-23,
llama-3-1-70b,arena_elo,1084.0,2024-07-23,
llama-3-1-70b,ifeval,58.7,2024-07-23,
llama-3-1-70b,hellaswag,84.3,2024-07-23,
llama-3-1-70b,arc_agi,1.5,2024-07-23,
llama-3-1-70b,bigbench_hard,56.2,2024-07-23,
llama-3-1-70b,mmmu_pro,,2024-07-23,
llama-3-1-405b,mmlu,87.4,2024-07-23,
llama-3-1-405b,mmlu_pro,74.1,2024-07-23,
llama-3-1-405b,gpqa_diamond,68.0,2024-07-23,
llama-3-1-405b,humaneval,84.8,2024-07-23,
llama-3-1-405b,swe_bench,37.1,2024-07-23,
llama-3-1-405b,livecode,50.0,2024-07-23,
llama-3-1-405b,math500,84.2,2024-07-23,
llama-3-1-405b,aime2025,48.4,2024-07-23,
llama-3-1-405b,gsm8k,88.5,2024-07-23,
llama-3-1-405b,arena_elo,1259.0,2024-07-23,
llama-3-1-405b,ifeval,75.9,2024-07-23,
llama-3-1-405b,hellaswag,92.6,2024-07-23,
llama-3-1-405b,arc_agi,21.0,2024-07-23,
llama-3-1-405b,bigbench_hard,78.7,2024-07-23,
llama-3-1-405b,mmmu_pro,,2024-07-23,
llama-3-2-1b,mmlu,62.7,2024-09-25,
llama-3-2-1b,mmlu_pro,44.3,2024-09-25,
llama-3-2-1b,gpqa_diamond,36.8,2024-09-25,
llama-3-2-1b,humaneval,62.5,2024-09-25,
llama-3-2-1b,swe_bench,14.4,2024-09-25,
llama-3-2-1b,livecode,24.5,2024-09-25,
llama-3-2-1b,math500,56.6,2024-09-25,
llama-3-2-1b,aime2025,16.1,2024-09-25,
llama-3-2-1b,gsm8k,75.8,2024-09-25,
llama-3-2-1b,arena_elo,1073.0,2024-09-25,
llama-3-2-1b,ifeval,52.3,2024-09-25,
llama-3-2-1b,hellaswag,81.2,2024-09-25,
llama-3-2-1b,arc_agi,7.1,2024-09-25,
llama-3-2-1b,bigbench_hard,57.1,2024-09-25,
llama-3-2-1b,mmmu_pro,,2024-09-25,
llama-3-2-3b,mmlu,71.2,2024-09-25,
llama-3-2-3b,mmlu_pro,43.5,2024-09-25,
llama-3-2-3b,gpqa_diamond,39.9,2024-09-25,
llama-3-2-3b,humaneval,63.8,2024-09-25,
llama-3-2-3b,swe_bench,10.5,2024-09-25,
llama-3-2-3b,livecode,20.0,2024-09-25,
llama-3-2-3b,math500,52.7,2024-09-25,
llama-3-2-3b,aime2025,18.2,2024-09-25,
llama-3-2-3b,gsm8k,73.3,2024-09-25,
llama-3-2-3b,arena_elo,1099.0,2024-09-25,
llama-3-2-3b,ifeval,56.9,2024-09-25,
llama-3-2-3b,hellaswag,85.5,2024-09-25,
llama-3-2-3b,arc_agi,9.6,2024-09-25,
llama-3-2-3b,bigbench_hard,60.4,2024-09-25,
llama-3-2-3b,mmmu_pro,,2024-09-25,
llama-3-2-11b-vision,mmlu,67.4,2024-09-25,
llama-3-2-11b-vision,mmlu_pro,44.0,2024-09-25,
llama-3-2-11b-vision,gpqa_diamond,38.9,2024-09-25,
llama-3-2-11b-vision,humaneval,63.5,2024-09-25,
llama-3-2-11b-vision,swe_bench,13.3,2024-09-25,
llama-3-2-11b-vision,livecode,22.3,2024-09-25,
llama-3-2-11b-vision,math500,61.8,2024-09-25,
llama-3-2-11b-vision,aime2025,19.2,2024-09-25,
llama-3-2-11b-vision,gsm8k,77.8,2024-09-25,
llama-3-2-11b-vision,arena_elo,1102.0,2024-09-25,
llama-3-2-11b-vision,ifeval,64.8,2024-09-25,
llama-3-2-11b-vision,hellaswag,82.9,2024-09-25,
llama-3-2-11b-vision,arc_agi,6.1,2024-09-25,
llama-3-2-11b-vision,bigbench_hard,55.6,2024-09-25,
llama-3-2-11b-vision,mmmu_pro,31.0,2024-09-25,
llama-3-2-90b-vision,mmlu,63.9,2024-09-25,
llama-3-2-90b-vision,mmlu_pro,43.2,2024-09-25,
llama-3-2-90b-vision,gpqa_diamond,32.9,2024-09-25,
llama-3-2-90b-vision,humaneval,62.6,2024-09-25,
llama-3-2-90b-vision,swe_bench,14.8,2024-09-25,
llama-3-2-90b-vision,livecode,24.1,2024-09-25,
llama-3-2-90b-vision,math500,59.8,2024-09-25,
llama-3-2-90b-vision,aime2025,18.2,2024-09-25,
llama-3-2-90b-vision,gsm8k,76.4,2024-09-25,
llama-3-2-90b-vision,arena_elo,1124.0,2024-09-25,
llama-3-2-90b-vision,ifeval,61.0,2024-09-25,
llama-3-2-90b-vision,hellaswag,82.5,2024-09-25,
llama-3-2-90b-vision,arc_agi,8.3,2024-09-25,
llama-3-2-90b-vision,bigbench_hard,53.9,2024-09-25,
llama-3-2-90b-vision,mmmu_pro,28.4,2024-09-25,
llama-3-3-70b,mmlu,81.6,2024-12-06,
llama-3-3-70b,mmlu_pro,72.3,2024-12-06,
llama-3-3-70b,gpqa_diamond,63.7,2024-12-06,
llama-3-3-70b,humaneval,87.7,2024-12-06,
llama-3-3-70b,swe_bench,46.6,2024-12-06,
llama-3-3-70b,livecode,50.4,2024-12-06,
llama-3-3-70b,math500,82.4,2024-12-06,
llama-3-3-70b,aime2025,49.2,2024-12-06,
llama-3-3-70b,gsm8k,94.5,2024-12-06,
llama-3-3-70b,arena_elo,1279.0,2024-12-06,
llama-3-3-70b,ifeval,82.5,2024-12-06,
llama-3-3-70b,hellaswag,87.7,2024-12-06,
llama-3-3-70b,arc_agi,28.6,2024-12-06,
llama-3-3-70b,bigbench_hard,77.5,2024-12-06,
llama-3-3-70b,mmmu_pro,,2024-12-06,
llama-4-scout,mmlu,88.8,2025-04-05,
llama-4-scout,mmlu_pro,71.1,2025-04-05,
llama-4-scout,gpqa_diamond,69.4,2025-04-05,
llama-4-scout,humaneval,84.0,2025-04-05,
llama-4-scout,swe_bench,41.3,2025-04-05,
llama-4-scout,livecode,56.0,2025-04-05,
llama-4-scout,math500,84.4,2025-04-05,
llama-4-scout,aime2025,54.3,2025-04-05,
llama-4-scout,gsm8k,94.7,2025-04-05,
llama-4-scout,arena_elo,1291.0,2025-04-05,
llama-4-scout,ifeval,85.3,2025-04-05,
llama-4-scout,hellaswag,94.8,2025-04-05,
llama-4-scout,arc_agi,27.7,2025-04-05,
llama-4-scout,bigbench_hard,82.5,2025-04-05,
llama-4-scout,mmmu_pro,56.5,2025-04-05,
llama-4-maverick,mmlu,84.4,2025-04-05,
llama-4-maverick,mmlu_pro,82.1,2025-04-05,
llama-4-maverick,gpqa_diamond,75.7,2025-04-05,
llama-4-maverick,humaneval,93.1,2025-04-05,
llama-4-maverick,swe_bench,44.9,2025-04-05,
llama-4-maverick,livecode,66.0,2025-04-05,
llama-4-maverick,math500,91.7,2025-04-05,
llama-4-maverick,aime2025,68.2,2025-04-05,
llama-4-maverick,gsm8k,98.6,2025-04-05,
llama-4-maverick,arena_elo,1349.0,2025-04-05,
llama-4-maverick,ifeval,87.2,2025-04-05,
llama-4-maverick,hellaswag,97.3,2025-04-05,
llama-4-maverick,arc_agi,32.9,2025-04-05,
llama-4-maverick,bigbench_hard,81.1,2025-04-05,
llama-4-maverick,mmmu_pro,57.8,2025-04-05,
llama-4-behemoth,mmlu,93.5,2025-07-15,
llama-4-behemoth,mmlu_pro,82.3,2025-07-15,
llama-4-behemoth,gpqa_diamond,81.8,2025-07-15,
llama-4-behemoth,humaneval,93.2,2025-07-15,
llama-4-behemoth,swe_bench,67.1,2025-07-15,
llama-4-behemoth,livecode,69.2,2025-07-15,
llama-4-behemoth,math500,94.2,2025-07-15,
llama-4-behemoth,aime2025,85.8,2025-07-15,
llama-4-behemoth,gsm8k,96.5,2025-07-15,
llama-4-behemoth,arena_elo,1434.0,2025-07-15,
llama-4-behemoth,ifeval,91.4,2025-07-15,
llama-4-behemoth,hellaswag,95.0,2025-07-15,
llama-4-behemoth,arc_agi,46.5,2025-07-15,
llama-4-behemoth,bigbench_hard,89.0,2025-07-15,
llama-4-behemoth,mmmu_pro,70.3,2025-07-15,
deepseek-v2-5,mmlu,77.4,2024-09-05,
deepseek-v2-5,mmlu_pro,61.8,2024-09-05,
deepseek-v2-5,gpqa_diamond,55.5,2024-09-05,
deepseek-v2-5,humaneval,76.3,2024-09-05,
deepseek-v2-5,swe_bench,29.1,2024-09-05,
deepseek-v2-5,livecode,42.9,2024-09-05,
deepseek-v2-5,math500,75.7,2024-09-05,
deepseek-v2-5,aime2025,40.6,2024-09-05,
deepseek-v2-5,gsm8k,90.0,2024-09-05,
deepseek-v2-5,arena_elo,1185.0,2024-09-05,
deepseek-v2-5,ifeval,71.7,2024-09-05,
deepseek-v2-5,hellaswag,88.4,2024-09-05,
deepseek-v2-5,arc_agi,16.1,2024-09-05,
deepseek-v2-5,bigbench_hard,69.9,2024-09-05,
deepseek-v2-5,mmmu_pro,,2024-09-05,
deepseek-v3,mmlu,67.4,2024-12-26,
deepseek-v3,mmlu_pro,43.6,2024-12-26,
deepseek-v3,gpqa_diamond,37.3,2024-12-26,
deepseek-v3,humaneval,60.4,2024-12-26,
deepseek-v3,swe_bench,14.9,2024-12-26,
deepseek-v3,livecode,24.8,2024-12-26,
deepseek-v3,math500,58.1,2024-12-26,
deepseek-v3,aime2025,20.2,2024-12-26,
deepseek-v3,gsm8k,77.9,2024-12-26,
deepseek-v3,arena_elo,1098.0,2024-12-26,
deepseek-v3,ifeval,55.2,2024-12-26,
deepseek-v3,hellaswag,83.4,2024-12-26,
deepseek-v3,arc_agi,7.9,2024-12-26,
deepseek-v3,bigbench_hard,55.0,2024-12-26,
deepseek-v3,mmmu_pro,,2024-12-26,
deepseek-r1,mmlu,91.8,2025-01-20,
deepseek-r1,mmlu_pro,74.7,2025-01-20,
deepseek-r1,gpqa_diamond,74.3,2025-01-20,
deepseek-r1,humaneval,90.2,2025-01-20,
deepseek-r1,swe_bench,52.2,2025-01-20,
deepseek-r1,livecode,60.2,2025-01-20,
deepseek-r1,math500,92.1,2025-01-20,
deepseek-r1,aime2025,72.0,2025-01-20,
deepseek-r1,gsm8k,94.9,2025-01-20,
deepseek-r1,arena_elo,1332.0,2025-01-20,
deepseek-r1,ifeval,80.8,2025-01-20,
deepseek-r1,hellaswag,94.7,2025-01-20,
deepseek-r1,arc_agi,36.2,2025-01-20,
deepseek-r1,bigbench_hard,84.3,2025-01-20,
deepseek-r1,mmmu_pro,,2025-01-20,
deepseek-r1-distill-7b,mmlu,84.8,2025-01-20,
deepseek-r1-distill-7b,mmlu_pro,77.8,2025-01-20,
deepseek-r1-distill-7b,gpqa_diamond,74.6,2025-01-20,
deepseek-r1-distill-7b,humaneval,89.8,2025-01-20,
deepseek-r1-distill-7b,swe_bench,52.9,2025-01-20,
deepseek-r1-distill-7b,livecode,61.6,2025-01-20,
deepseek-r1-distill-7b,math500,87.4,2025-01-20,
deepseek-r1-distill-7b,aime2025,70.2,2025-01-20,
deepseek-r1-distill-7b,gsm8k,98.2,2025-01-20,
deepseek-r1-distill-7b,arena_elo,1331.0,2025-01-20,
deepseek-r1-distill-7b,ifeval,86.0,2025-01-20,
deepseek-r1-distill-7b,hellaswag,96.5,2025-01-20,
deepseek-r1-distill-7b,arc_agi,42.1,2025-01-20,
deepseek-r1-distill-7b,bigbench_hard,86.4,2025-01-20,
deepseek-r1-distill-7b,mmmu_pro,,2025-01-20,
deepseek-r1-distill-70b,mmlu,83.8,2025-01-20,
deepseek-r1-distill-70b,mmlu_pro,75.9,2025-01-20,
deepseek-r1-distill-70b,gpqa_diamond,74.7,2025-01-20,
deepseek-r1-distill-70b,humaneval,88.3,2025-01-20,
deepseek-r1-distill-70b,swe_bench,51.3,2025-01-20,
deepseek-r1-distill-70b,livecode,62.6,2025-01-20,
deepseek-r1-distill-70b,math500,89.2,2025-01-20,
deepseek-r1-distill-70b,aime2025,70.4,2025-01-20,
deepseek-r1-distill-70b,gsm8k,94.3,2025-01-20,
deepseek-r1-distill-70b,arena_elo,1356.0,2025-01-20,
deepseek-r1-distill-70b,ifeval,91.9,2025-01-20,
deepseek-r1-distill-70b,hellaswag,93.8,2025-01-20,
deepseek-r1-distill-70b,arc_agi,33.4,2025-01-20,
deepseek-r1-distill-70b,bigbench_hard,86.2,2025-01-20,
deepseek-r1-distill-70b,mmmu_pro,,2025-01-20,
deepseek-v3-1,mmlu,88.4,2025-06-01,
deepseek-v3-1,mmlu_pro,80.2,2025-06-01,
deepseek-v3-1,gpqa_diamond,71.9,2025-06-01,
deepseek-v3-1,humaneval,87.4,2025-06-01,
deepseek-v3-1,swe_bench,53.4,2025-06-01,
deepseek-v3-1,livecode,62.8,2025-06-01,
deepseek-v3-1,math500,90.8,2025-06-01,
deepseek-v3-1,aime2025,67.8,2025-06-01,
deepseek-v3-1,gsm8k,92.4,2025-06-01,
deepseek-v3-1,arena_elo,1325.0,2025-06-01,
deepseek-v3-1,ifeval,88.8,2025-06-01,
deepseek-v3-1,hellaswag,93.7,2025-06-01,
deepseek-v3-1,arc_agi,37.5,2025-06-01,
deepseek-v3-1,bigbench_hard,82.9,2025-06-01,
deepseek-v3-1,mmmu_pro,64.4,2025-06-01,
deepseek-v3-2,mmlu,93.9,2025-10-15,
deepseek-v3-2,mmlu_pro,81.0,2025-10-15,
deepseek-v3-2,gpqa_diamond,84.6,2025-10-15,
deepseek-v3-2,humaneval,88.3,2025-10-15,
deepseek-v3-2,swe_bench,62.3,2025-10-15,
deepseek-v3-2,livecode,71.9,2025-10-15,
deepseek-v3-2,math500,95.6,2025-10-15,
deepseek-v3-2,aime2025,82.1,2025-10-15,
deepseek-v3-2,gsm8k,98.7,2025-10-15,
deepseek-v3-2,arena_elo,1409.0,2025-10-15,
deepseek-v3-2,ifeval,89.3,2025-10-15,
deepseek-v3-2,hellaswag,97.6,2025-10-15,
deepseek-v3-2,arc_agi,47.7,2025-10-15,
deepseek-v3-2,bigbench_hard,88.4,2025-10-15,
deepseek-v3-2,mmmu_pro,66.8,2025-10-15,
mistral-7b-v0-3,mmlu,62.2,2024-05-22,
mistral-7b-v0-3,mmlu_pro,43.6,2024-05-22,
mistral-7b-v0-3,gpqa_diamond,33.2,2024-05-22,
mistral-7b-v0-3,humaneval,63.6,2024-05-22,
mistral-7b-v0-3,swe_bench,18.5,2024-05-22,
mistral-7b-v0-3,livecode,23.4,2024-05-22,
mistral-7b-v0-3,math500,55.2,2024-05-22,
mistral-7b-v0-3,aime2025,22.4,2024-05-22,
mistral-7b-v0-3,gsm8k,74.8,2024-05-22,
mistral-7b-v0-3,arena_elo,1082.0,2024-05-22,
mistral-7b-v0-3,ifeval,59.9,2024-05-22,
mistral-7b-v0-3,hellaswag,82.2,2024-05-22,
mistral-7b-v0-3,arc_agi,8.0,2024-05-22,
mistral-7b-v0-3,bigbench_hard,56.3,2024-05-22,
mistral-7b-v0-3,mmmu_pro,,2024-05-22,
mixtral-8x22b,mmlu,64.0,2024-04-17,
mixtral-8x22b,mmlu_pro,42.2,2024-04-17,
mixtral-8x22b,gpqa_diamond,38.6,2024-04-17,
mixtral-8x22b,humaneval,59.4,2024-04-17,
mixtral-8x22b,swe_bench,13.7,2024-04-17,
mixtral-8x22b,livecode,30.0,2024-04-17,
mixtral-8x22b,math500,56.4,2024-04-17,
mixtral-8x22b,aime2025,23.3,2024-04-17,
mixtral-8x22b,gsm8k,76.9,2024-04-17,
mixtral-8x22b,arena_elo,1100.0,2024-04-17,
mixtral-8x22b,ifeval,59.3,2024-04-17,
mixtral-8x22b,hellaswag,77.8,2024-04-17,
mixtral-8x22b,arc_agi,7.7,2024-04-17,
mixtral-8x22b,bigbench_hard,51.6,2024-04-17,
mixtral-8x22b,mmmu_pro,,2024-04-17,
mistral-large-2,mmlu,87.9,2024-07-24,
mistral-large-2,mmlu_pro,71.8,2024-07-24,
mistral-large-2,gpqa_diamond,65.6,2024-07-24,
mistral-large-2,humaneval,85.1,2024-07-24,
mistral-large-2,swe_bench,42.0,2024-07-24,
mistral-large-2,livecode,53.7,2024-07-24,
mistral-large-2,math500,88.0,2024-07-24,
mistral-large-2,aime2025,49.2,2024-07-24,
mistral-large-2,gsm8k,90.9,2024-07-24,
mistral-large-2,arena_elo,1246.0,2024-07-24,
mistral-large-2,ifeval,83.5,2024-07-24,
mistral-large-2,hellaswag,98.9,2024-07-24,
mistral-large-2,arc_agi,24.1,2024-07-24,
mistral-large-2,bigbench_hard,77.6,2024-07-24,
mistral-large-2,mmmu_pro,,2024-07-24,
mistral-small-3,mmlu,77.4,2025-01-30,
mistral-small-3,mmlu_pro,61.1,2025-01-30,
mistral-small-3,gpqa_diamond,55.6,2025-01-30,
mistral-small-3,humaneval,79.4,2025-01-30,
mistral-small-3,swe_bench,32.4,2025-01-30,
mistral-small-3,livecode,39.3,2025-01-30,
mistral-small-3,math500,77.6,2025-01-30,
mistral-small-3,aime2025,32.4,2025-01-30,
mistral-small-3,gsm8k,86.5,2025-01-30,
mistral-small-3,arena_elo,1209.0,2025-01-30,
mistral-small-3,ifeval,69.0,2025-01-30,
mistral-small-3,hellaswag,86.6,2025-01-30,
mistral-small-3,arc_agi,12.5,2025-01-30,
mistral-small-3,bigbench_hard,69.3,2025-01-30,
mistral-small-3,mmmu_pro,43.8,2025-01-30,
mistral-medium-3,mmlu,83.8,2025-05-17,
mistral-medium-3,mmlu_pro,75.8,2025-05-17,
mistral-medium-3,gpqa_diamond,70.2,2025-05-17,
mistral-medium-3,humaneval,85.7,2025-05-17,
mistral-medium-3,swe_bench,45.6,2025-05-17,
mistral-medium-3,livecode,51.1,2025-05-17,
mistral-medium-3,math500,78.8,2025-05-17,
mistral-medium-3,aime2025,53.5,2025-05-17,
mistral-medium-3,gsm8k,93.0,2025-05-17,
mistral-medium-3,arena_elo,1299.0,2025-05-17,
mistral-medium-3,ifeval,83.6,2025-05-17,
mistral-medium-3,hellaswag,93.6,2025-05-17,
mistral-medium-3,arc_agi,23.3,2025-05-17,
mistral-medium-3,bigbench_hard,82.7,2025-05-17,
mistral-medium-3,mmmu_pro,55.7,2025-05-17,
codestral,mmlu,70.5,2024-05-29,
codestral,mmlu_pro,44.5,2024-05-29,
codestral,gpqa_diamond,36.0,2024-05-29,
codestral,humaneval,64.9,2024-05-29,
codestral,swe_bench,14.7,2024-05-29,
codestral,livecode,25.1,2024-05-29,
codestral,math500,62.4,2024-05-29,
codestral,aime2025,18.1,2024-05-29,
codestral,gsm8k,74.7,2024-05-29,
codestral,arena_elo,1080.0,2024-05-29,
codestral,ifeval,56.6,2024-05-29,
codestral,hellaswag,81.5,2024-05-29,
codestral,arc_agi,8.4,2024-05-29,
codestral,bigbench_hard,55.6,2024-05-29,
codestral,mmmu_pro,,2024-05-29,
qwen2-72b,mmlu,72.5,2024-06-07,
qwen2-72b,mmlu_pro,62.4,2024-06-07,
qwen2-72b,gpqa_diamond,64.0,2024-06-07,
qwen2-72b,humaneval,78.0,2024-06-07,
qwen2-72b,swe_bench,30.2,2024-06-07,
qwen2-72b,livecode,40.6,2024-06-07,
qwen2-72b,math500,78.6,2024-06-07,
qwen2-72b,aime2025,39.2,2024-06-07,
qwen2-72b,gsm8k,87.9,2024-06-07,
qwen2-72b,arena_elo,1206.0,2024-06-07,
qwen2-72b,ifeval,71.5,2024-06-07,
qwen2-72b,hellaswag,88.1,2024-06-07,
qwen2-72b,arc_agi,17.7,2024-06-07,
qwen2-72b,bigbench_hard,70.1,2024-06-07,
qwen2-72b,mmmu_pro,,2024-06-07,
qwen2-5-7b,mmlu,83.2,2024-09-19,
qwen2-5-7b,mmlu_pro,63.1,2024-09-19,
qwen2-5-7b,gpqa_diamond,50.9,2024-09-19,
qwen2-5-7b,humaneval,80.8,2024-09-19,
qwen2-5-7b,swe_bench,26.9,2024-09-19,
qwen2-5-7b,livecode,38.2,2024-09-19,
qwen2-5-7b,math500,78.6,2024-09-19,
qwen2-5-7b,aime2025,33.5,2024-09-19,
qwen2-5-7b,gsm8k,88.2,2024-09-19,
qwen2-5-7b,arena_elo,1183.0,2024-09-19,
qwen2-5-7b,ifeval,75.8,2024-09-19,
qwen2-5-7b,hellaswag,89.2,2024-09-19,
qwen2-5-7b,arc_agi,16.9,2024-09-19,
qwen2-5-7b,bigbench_hard,67.5,2024-09-19,
qwen2-5-7b,mmmu_pro,,2024-09-19,
qwen2-5-72b,mmlu,86.4,2024-09-19,
qwen2-5-72b,mmlu_pro,73.9,2024-09-19,
qwen2-5-72b,gpqa_diamond,68.1,2024-09-19,
qwen2-5-72b,humaneval,85.5,2024-09-19,
qwen2-5-72b,swe_bench,45.6,2024-09-19,
qwen2-5-72b,livecode,52.5,2024-09-19,
qwen2-5-72b,math500,82.4,2024-09-19,
qwen2-5-72b,aime2025,52.2,2024-09-19,
qwen2-5-72b,gsm8k,90.7,2024-09-19,
qwen2-5-72b,arena_elo,1274.0,2024-09-19,
qwen2-5-72b,ifeval,76.2,2024-09-19,
qwen2-5-72b,hellaswag,93.8,2024-09-19,
qwen2-5-72b,arc_agi,27.2,2024-09-19,
qwen2-5-72b,bigbench_hard,80.6,2024-09-19,
qwen2-5-72b,mmmu_pro,,2024-09-19,
qwq-32b,mmlu,87.3,2025-03-06,
qwq-32b,mmlu_pro,80.6,2025-03-06,
qwq-32b,gpqa_diamond,76.4,2025-03-06,
qwq-32b,humaneval,91.3,2025-03-06,
qwq-32b,swe_bench,49.9,2025-03-06,
qwq-32b,livecode,60.5,2025-03-06,
qwq-32b,math500,86.6,2025-03-06,
qwq-32b,aime2025,69.4,2025-03-06,
qwq-32b,gsm8k,98.7,2025-03-06,
qwq-32b,arena_elo,1353.0,2025-03-06,
qwq-32b,ifeval,81.7,2025-03-06,
qwq-32b,hellaswag,99.7,2025-03-06,
qwq-32b,arc_agi,33.3,2025-03-06,
qwq-32b,bigbench_hard,79.8,2025-03-06,
qwq-32b,mmmu_pro,,2025-03-06,
qwen3-8b,mmlu,78.6,2025-04-29,
qwen3-8b,mmlu_pro,57.7,2025-04-29,
qwen3-8b,gpqa_diamond,51.2,2025-04-29,
qwen3-8b,humaneval,76.3,2025-04-29,
qwen3-8b,swe_bench,26.1,2025-04-29,
qwen3-8b,livecode,39.8,2025-04-29,
qwen3-8b,math500,82.0,2025-04-29,
qwen3-8b,aime2025,40.8,2025-04-29,
qwen3-8b,gsm8k,84.5,2025-04-29,
qwen3-8b,arena_elo,1193.0,2025-04-29,
qwen3-8b,ifeval,71.8,2025-04-29,
qwen3-8b,hellaswag,85.3,2025-04-29,
qwen3-8b,arc_agi,11.7,2025-04-29,
qwen3-8b,bigbench_hard,67.6,2025-04-29,
qwen3-8b,mmmu_pro,,2025-04-29,
qwen3-32b,mmlu,86.3,2025-04-29,
qwen3-32b,mmlu_pro,68.8,2025-04-29,
qwen3-32b,gpqa_diamond,66.6,2025-04-29,
qwen3-32b,humaneval,88.3,2025-04-29,
qwen3-32b,swe_bench,40.6,2025-04-29,
qwen3-32b,livecode,52.2,2025-04-29,
qwen3-32b,math500,85.0,2025-04-29,
qwen3-32b,aime2025,51.8,2025-04-29,
qwen3-32b,gsm8k,93.9,2025-04-29,
qwen3-32b,arena_elo,1252.0,2025-04-29,
qwen3-32b,ifeval,84.7,2025-04-29,
qwen3-32b,hellaswag,89.1,2025-04-29,
qwen3-32b,arc_agi,25.7,2025-04-29,
qwen3-32b,bigbench_hard,76.9,2025-04-29,
qwen3-32b,mmmu_pro,,2025-04-29,
qwen3-235b-a22b,mmlu,85.2,2025-04-29,
qwen3-235b-a22b,mmlu_pro,70.7,2025-04-29,
qwen3-235b-a22b,gpqa_diamond,64.2,2025-04-29,
qwen3-235b-a22b,humaneval,87.5,2025-04-29,
qwen3-235b-a22b,swe_bench,39.6,2025-04-29,
qwen3-235b-a22b,livecode,48.1,2025-04-29,
qwen3-235b-a22b,math500,82.6,2025-04-29,
qwen3-235b-a22b,aime2025,52.9,2025-04-29,
qwen3-235b-a22b,gsm8k,90.9,2025-04-29,
qwen3-235b-a22b,arena_elo,1293.0,2025-04-29,
qwen3-235b-a22b,ifeval,79.9,2025-04-29,
qwen3-235b-a22b,hellaswag,91.3,2025-04-29,
qwen3-235b-a22b,arc_agi,25.7,2025-04-29,
qwen3-235b-a22b,bigbench_hard,78.4,2025-04-29,
qwen3-235b-a22b,mmmu_pro,,2025-04-29,
qwen3-5-plus,mmlu,94.3,2025-09-20,
qwen3-5-plus,mmlu_pro,81.3,2025-09-20,
qwen3-5-plus,gpqa_diamond,83.1,2025-09-20,
qwen3-5-plus,humaneval,93.0,2025-09-20,
qwen3-5-plus,swe_bench,66.6,2025-09-20,
qwen3-5-plus,livecode,69.5,2025-09-20,
qwen3-5-plus,math500,90.6,2025-09-20,
qwen3-5-plus,aime2025,75.2,2025-09-20,
qwen3-5-plus,gsm8k,100.0,2025-09-20,
qwen3-5-plus,arena_elo,1370.0,2025-09-20,
qwen3-5-plus,ifeval,89.8,2025-09-20,
qwen3-5-plus,hellaswag,96.9,2025-09-20,
qwen3-5-plus,arc_agi,45.2,2025-09-20,
qwen3-5-plus,bigbench_hard,87.3,2025-09-20,
qwen3-5-plus,mmmu_pro,74.4,2025-09-20,
glm-4,mmlu,77.5,2024-06-06,
glm-4,mmlu_pro,57.3,2024-06-06,
glm-4,gpqa_diamond,55.0,2024-06-06,
glm-4,humaneval,79.2,2024-06-06,
glm-4,swe_bench,29.0,2024-06-06,
glm-4,livecode,43.0,2024-06-06,
glm-4,math500,78.0,2024-06-06,
glm-4,aime2025,36.0,2024-06-06,
glm-4,gsm8k,83.8,2024-06-06,
glm-4,arena_elo,1210.0,2024-06-06,
glm-4,ifeval,74.1,2024-06-06,
glm-4,hellaswag,93.2,2024-06-06,
glm-4,arc_agi,16.0,2024-06-06,
glm-4,bigbench_hard,69.6,2024-06-06,
glm-4,mmmu_pro,44.0,2024-06-06,
glm-4-7,mmlu,92.2,2025-08-10,
glm-4-7,mmlu_pro,83.7,2025-08-10,
glm-4-7,gpqa_diamond,83.2,2025-08-10,
glm-4-7,humaneval,90.7,2025-08-10,
glm-4-7,swe_bench,62.0,2025-08-10,
glm-4-7,livecode,74.3,2025-08-10,
glm-4-7,math500,95.3,2025-08-10,
glm-4-7,aime2025,80.2,2025-08-10,
glm-4-7,gsm8k,97.3,2025-08-10,
glm-4-7,arena_elo,1376.0,2025-08-10,
glm-4-7,ifeval,88.7,2025-08-10,
glm-4-7,hellaswag,94.2,2025-08-10,
glm-4-7,arc_agi,48.0,2025-08-10,
glm-4-7,bigbench_hard,92.7,2025-08-10,
glm-4-7,mmmu_pro,69.5,2025-08-10,
glm-5,mmlu,95.1,2025-12-15,
glm-5,mmlu_pro,78.9,2025-12-15,
glm-5,gpqa_diamond,84.9,2025-12-15,
glm-5,humaneval,95.0,2025-12-15,
glm-5,swe_bench,71.5,2025-12-15,
glm-5,livecode,81.9,2025-12-15,
glm-5,math500,94.4,2025-12-15,
glm-5,aime2025,88.3,2025-12-15,
glm-5,gsm8k,100.0,2025-12-15,
glm-5,arena_elo,1443.0,2025-12-15,
glm-5,ifeval,84.7,2025-12-15,
glm-5,hellaswag,98.2,2025-12-15,
glm-5,arc_agi,48.9,2025-12-15,
glm-5,bigbench_hard,90.7,2025-12-15,
glm-5,mmmu_pro,82.2,2025-12-15,
kimi-k2,mmlu,62.8,2025-05-20,
kimi-k2,mmlu_pro,46.6,2025-05-20,
kimi-k2,gpqa_diamond,36.0,2025-05-20,
kimi-k2,humaneval,59.9,2025-05-20,
kimi-k2,swe_bench,16.1,2025-05-20,
kimi-k2,livecode,28.2,2025-05-20,
